generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1768074801-soNlmNNqpWtzi6BKjmE9,2026-01-10 19:53:21.612,0.007478,,,0,0,12227,1294,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,81296,2867,Selenium Test Fixer,aurimrv.org
gen-1768074657-2vCmVNE85Ue7x6JBEX4e,2026-01-10 19:50:56.906,0.01047,,,0,0,6559,2614,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,143052,3753,Selenium Test Fixer,aurimrv.org
gen-1768074509-H8Xby0EpXbqEQteJ9mPM,2026-01-10 19:48:29.786,0.01007,,,0,0,13830,2269,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,145426,4424,Selenium Test Fixer,aurimrv.org
gen-1768074364-2bgFjpxPlxl8PjgCkpnQ,2026-01-10 19:46:04.573,0.014386,,,0,0,12531,2747,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,143529,5081,Selenium Test Fixer,aurimrv.org
gen-1768074272-YBmGxB1qFPoOs3zfmHDA,2026-01-10 19:44:32.056,0.012916,,,0,0,8373,3157,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,90916,1409,Selenium Test Fixer,aurimrv.org
gen-1768074216-z3nmOVcyc0S8yXUNLlcx,2026-01-10 19:43:35.966,0.006366,,,0,0,6592,1865,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,54417,911,Selenium Test Fixer,aurimrv.org
gen-1768074147-fZPnMr8dCscTxgFKzJSy,2026-01-10 19:42:27.123,0.006164,,,0,0,4962,1275,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,67106,3267,Selenium Test Fixer,aurimrv.org
gen-1768074023-rT7fsoq7gKm4bHpl4Kmi,2026-01-10 19:40:23.115,0.005988,,,0,0,4645,2065,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,122363,1514,Selenium Test Fixer,aurimrv.org
gen-1768073986-vXwKvFcRkD3cXWM47skK,2026-01-10 19:39:46.205,0.016563,,,0,0,9774,2263,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,35116,1336,Selenium Test Fixer,aurimrv.org
gen-1768073931-s91FBUSoOtEIahsreFhr,2026-01-10 19:38:51.327,0.007822,,,0,0,6547,2602,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,53187,921,Selenium Test Fixer,aurimrv.org
gen-1768073901-hNudueMJ2klVyNAuDjfP,2026-01-10 19:38:21.251,0.008256,,,0,0,2724,1844,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,28421,832,Selenium Test Fixer,aurimrv.org
gen-1768073757-umeJDQCLZXJaaqYC7rV6,2026-01-10 19:35:57.732,0.012067,,,0,0,9858,2461,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,141928,4451,Selenium Test Fixer,aurimrv.org
gen-1768073549-fgstHweKtebNtFwgCiZz,2026-01-10 19:32:29.667,0.009578,,,0,0,7716,3246,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,206486,2110,Selenium Test Fixer,aurimrv.org
gen-1768073483-B3qe8ZFlxTEkRpcmrGRR,2026-01-10 19:31:23.326,0.010921,,,0,0,7935,2087,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,64558,1406,Selenium Test Fixer,aurimrv.org
gen-1768073421-JCSDQbGH9H6xnVRjvU0R,2026-01-10 19:30:20.987,0.003525,,,0,0,1971,937,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,60760,2114,Selenium Test Fixer,aurimrv.org
gen-1768073255-1ip1rjjxnSs3SKKNXsAu,2026-01-10 19:27:35.270,0.013068,,,0,0,12105,4113,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,164127,1611,Selenium Test Fixer,aurimrv.org
gen-1768073191-7biPF7bwEe96xsDV4UHm,2026-01-10 19:26:31.672,0.005533,,,0,0,4418,1153,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,61945,3048,Selenium Test Fixer,aurimrv.org
gen-1768072993-NHUZdKNf5SXni28sN4zr,2026-01-10 19:23:12.918,0.014749,,,0,0,10153,3463,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,197090,4443,Selenium Test Fixer,aurimrv.org
gen-1768072825-TiyTh5EsOtCLh7tmhDdE,2026-01-10 19:20:25.383,0.007112,,,0,0,4376,2681,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,165841,1630,Selenium Test Fixer,aurimrv.org
gen-1768072695-3c1pPgQUWswnQ1yGNPIr,2026-01-10 19:18:15.298,0.00622,,,0,0,5476,2015,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,128505,1902,Selenium Test Fixer,aurimrv.org
gen-1768072579-Qzud4HwXHHT9vqETUhVy,2026-01-10 19:16:19.316,0.01482,,,0,0,11171,5176,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,114141,1278,Selenium Test Fixer,aurimrv.org
gen-1768072507-JTf9dQC58qwUCxT6Nvji,2026-01-10 19:15:07.378,0.010262,,,0,0,7516,2301,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,70297,1406,Selenium Test Fixer,aurimrv.org
gen-1768072387-qI3awbTWTULsiCVTMch0,2026-01-10 19:13:07.597,0.005688,,,0,0,5010,1842,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,118080,1962,Selenium Test Fixer,aurimrv.org
gen-1768072143-WLLGQotsW3H3tbBc9wBb,2026-01-10 19:09:03.784,0.013799,,,0,0,5574,4182,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,242021,3588,Selenium Test Fixer,aurimrv.org
gen-1768072050-Jw21yKqCaGjC6vN2lsQ9,2026-01-10 19:07:29.958,0.004344,,,0,0,3402,1492,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,92211,1107,Selenium Test Fixer,aurimrv.org
gen-1768072017-b3OIcE4zL1GYMm3Z0Kt6,2026-01-10 19:06:57.846,0.030505,,,0,0,11069,2222,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,30313,4386,Selenium Test Fixer,aurimrv.org
gen-1768071940-vXUdpACrdPNHwINOh9GY,2026-01-10 19:05:40.641,0.014759,,,0,0,12438,2482,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,75556,1540,Selenium Test Fixer,aurimrv.org
gen-1768071934-9mAzZCD5pAXQmHmoXRWm,2026-01-10 19:05:34.349,0.011577,,,0,0,7005,1524,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,4051,1233,Selenium Test Fixer,aurimrv.org
gen-1768071922-xM0BB7xtjNitAtfjO9Jg,2026-01-10 19:05:22.751,0.00699,,,0,0,4621,1687,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,9941,450,Selenium Test Fixer,aurimrv.org
gen-1768071899-NkpdxJWGWKNJUJVUhtZe,2026-01-10 19:04:59.551,0.005544,,,0,0,5875,1597,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,21503,1107,Selenium Test Fixer,aurimrv.org
gen-1768071739-WTfYy5uU3NGpyWdIzMLX,2026-01-10 19:02:19.421,0.010626,,,0,0,6419,2710,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,158452,3888,Selenium Test Fixer,aurimrv.org
gen-1768071692-d386ANIb4WfiKizt9Ocs,2026-01-10 19:01:32.231,0.006659,,,0,0,4774,1518,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,45612,1478,Selenium Test Fixer,aurimrv.org
gen-1768071590-D3e6jfCaA5OcPirU4xYa,2026-01-10 18:59:49.938,0.007168,,,0,0,11240,1336,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,100572,2755,Selenium Test Fixer,aurimrv.org
gen-1768071389-oge8bZdvk6T9ewiIKnc6,2026-01-10 18:56:29.260,0.010306,,,0,0,10771,2999,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,198999,1973,Selenium Test Fixer,aurimrv.org
gen-1768071207-WPl5Z7F2OIr1emVxw4bV,2026-01-10 18:53:27.811,0.011872,,,0,0,9338,2508,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,179752,4655,Selenium Test Fixer,aurimrv.org
gen-1768071200-d5Hu3dzcNqdqA3C6DwFh,2026-01-10 18:53:20.748,0.013613,,,0,0,9263,1450,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,5231,1750,Selenium Test Fixer,aurimrv.org
gen-1768071182-dj7k02cddewWDGzxiSsV,2026-01-10 18:53:02.705,0.010597,,,0,0,8125,2289,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,16357,1398,Selenium Test Fixer,aurimrv.org
gen-1768071045-7UHtzy6h8t02FsQY01zh,2026-01-10 18:50:45.415,0.008238,,,0,0,7398,1520,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,135799,5270,Selenium Test Fixer,aurimrv.org
gen-1768071038-dWE2u0SJGlzElRiAVULc,2026-01-10 18:50:38.561,0.011629,,,0,0,6409,1740,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,4834,1088,Selenium Test Fixer,aurimrv.org
gen-1768071015-jlFCVIU2fRbcC6DucInn,2026-01-10 18:50:15.504,0.007712,,,0,0,3539,1391,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,21437,854,Selenium Test Fixer,aurimrv.org
gen-1768070867-hQCSpFt73wxM4VUov5f9,2026-01-10 18:47:47.669,0.007611,,,0,0,8443,2117,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,146253,2069,Selenium Test Fixer,aurimrv.org
gen-1768070690-Uk06Xs2Ju7U4x7IBfvVj,2026-01-10 18:44:50.239,0.011437,,,0,0,8066,2639,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,174973,4379,Selenium Test Fixer,aurimrv.org
gen-1768070687-TgIZzcyBEToURoljtiGR,2026-01-10 18:44:47.042,0.003827,,,0,0,6386,20,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,,,1665,1278,Selenium Test Fixer,aurimrv.org
gen-1768070673-Msh01M75zEuZWFddyx7n,2026-01-10 18:44:33.171,0.008017,,,0,0,4812,2052,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,12024,1055,Selenium Test Fixer,aurimrv.org
gen-1768070592-YPHaEzMRMHyn2vLa7Wj9,2026-01-10 18:43:12.293,0.004209,,,0,0,4149,1275,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,79318,2027,Selenium Test Fixer,aurimrv.org
gen-1768070398-8c7YBVXbAyB9MeCVyZYY,2026-01-10 18:39:58.746,0.009709,,,0,0,5483,2568,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,191828,4302,Selenium Test Fixer,aurimrv.org
gen-1768070036-WNx4YT45fr9TDjtFOPaO,2026-01-10 18:33:56.522,0.017414,,,0,0,10608,4420,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,360336,7954,Selenium Test Fixer,aurimrv.org
gen-1768069912-H250t1rNPFuF4ncCRUuh,2026-01-10 18:31:52.255,0.00519,,,0,0,3151,1965,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,122676,2171,Selenium Test Fixer,aurimrv.org
gen-1768069812-lHfiIGn9LhILqJ7rs8bU,2026-01-10 18:30:12.033,0.004642,,,0,0,3797,1562,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,98529,1586,Selenium Test Fixer,aurimrv.org
gen-1768069746-Ch6fiJExHUWaIjuLsVUb,2026-01-10 18:29:06.135,0.003332,,,0,0,3700,926,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,63910,1349,Selenium Test Fixer,aurimrv.org
gen-1768069656-uKUzrp4UZW3gkLTFO5VD,2026-01-10 18:27:35.926,0.003816,,,0,0,2977,1313,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,88640,1817,Selenium Test Fixer,aurimrv.org
gen-1768069623-n1VnqXbYiRpXlZ4LlqVH,2026-01-10 18:27:03.656,0.011639,,,0,0,6668,1657,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,30650,1268,Selenium Test Fixer,aurimrv.org
gen-1768069530-qvv3qfrVlhajAsSx45VX,2026-01-10 18:25:29.901,0.006828,,,0,0,5101,1507,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,92020,3483,Selenium Test Fixer,aurimrv.org
gen-1768069381-lWwjEoo942nbJ8xoKPbY,2026-01-10 18:23:01.642,0.007335,,,0,0,6833,2301,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,146518,1946,Selenium Test Fixer,aurimrv.org
gen-1768069262-JNN9YF2eMKBM0PlNJRtz,2026-01-10 18:21:02.616,0.006216,,,0,0,6001,1908,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,117572,1867,Selenium Test Fixer,aurimrv.org
gen-1768069250-XbZBmWMBQ69sV6uUmp5c,2026-01-10 18:20:49.935,0.009916,,,0,0,9727,1632,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,10797,936,Selenium Test Fixer,aurimrv.org
gen-1768069241-8m0n515p8lLCHz5KI5eW,2026-01-10 18:20:41.202,0.006255,,,0,0,5384,1210,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,6941,1026,Selenium Test Fixer,aurimrv.org
gen-1768069165-l7SELsgvUqrbaci9RkQq,2026-01-10 18:19:25.735,0.005182,,,0,0,4546,982,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,64049,4299,Selenium Test Fixer,aurimrv.org
gen-1768069138-Ls5VlDmBAGrhr1if6wJ2,2026-01-10 18:18:58.748,0.008022,,,0,0,3471,1517,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,25067,759,Selenium Test Fixer,aurimrv.org
gen-1768068909-kz766GNw33gHViz2rFhb,2026-01-10 18:15:08.912,0.014826,,,0,0,10890,3317,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,228271,4807,Selenium Test Fixer,aurimrv.org
gen-1768068858-v7XET15uLJIiL18XIWaU,2026-01-10 18:14:17.926,0.008685,,,0,0,7203,2902,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,49252,712,Selenium Test Fixer,aurimrv.org
gen-1768068804-XmpfN7Zj8c8fdn7Qg3Qh,2026-01-10 18:13:24.817,0.012122,,,0,0,10238,2034,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,51408,1000,Selenium Test Fixer,aurimrv.org
gen-1768068608-fkFkf1jolIdefZseacM3,2026-01-10 18:10:08.258,0.009983,,,0,0,9679,3056,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,194509,2150,Selenium Test Fixer,aurimrv.org
gen-1768068593-JB5STr6YmQJXCk1MQ6r6,2026-01-10 18:09:53.211,0.004151,,,0,0,6289,818,0,moonshotai/kimi-k2-0905,DeepInfra,standard,true,true,,,,14700,1243,Selenium Test Fixer,aurimrv.org
gen-1768068523-OdrmQb9lVCECzfZkTTgI,2026-01-10 18:08:43.093,0.010644,,,0,0,7566,2442,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,68458,1348,Selenium Test Fixer,aurimrv.org
gen-1768068367-xmz7zQUCz9BoMCRYR8DT,2026-01-10 18:06:07.729,0.007982,,,0,0,9336,2124,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,153821,1973,Selenium Test Fixer,aurimrv.org
gen-1768068211-21oPxZOojAUfTVcmKJ7J,2026-01-10 18:03:31.193,0.015282,,,0,0,14588,2612,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,154943,5846,Selenium Test Fixer,aurimrv.org
gen-1768068003-q6CAyfyt1t1WB72ix3DR,2026-01-10 18:00:03.278,0.010352,,,0,0,7620,2312,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,206257,5171,Selenium Test Fixer,aurimrv.org
gen-1768067950-8oHnik33dV1OWaqSxJk7,2026-01-10 17:59:10.788,0.009268,,,0,0,10312,2572,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,50843,1257,Selenium Test Fixer,aurimrv.org
gen-1768067848-5NBE9brA6DQlAOR4Bdxz,2026-01-10 17:57:28.341,0.004083,,,0,0,2238,1594,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,100842,1415,Selenium Test Fixer,aurimrv.org
gen-1768067837-8aPLCUl8Rh1o8Wk9qXMd,2026-01-10 17:57:16.994,0.006782,,,0,0,3454,1884,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,9650,821,Selenium Test Fixer,aurimrv.org
gen-1768067681-fiIygcFtcGrJ7HHbkX0s,2026-01-10 17:54:41.429,0.008406,,,0,0,7198,1635,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,153575,5982,Selenium Test Fixer,aurimrv.org
gen-1768067665-eocZ9JUCNa4MN2QhxeSN,2026-01-10 17:54:25.568,0.011104,,,0,0,9903,2065,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,14265,516,Selenium Test Fixer,aurimrv.org
gen-1768067656-JK1Fq8hOIcOkS0IrDBim,2026-01-10 17:54:15.937,0.006007,,,0,0,3717,1511,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,7848,682,Selenium Test Fixer,aurimrv.org
gen-1768067347-rdXBQ971dEx1OHz9W00J,2026-01-10 17:49:07.590,0.01694,,,0,0,13492,3538,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,306589,5455,Selenium Test Fixer,aurimrv.org
gen-1768067304-EEFq9thDFHEr5uRyu0W0,2026-01-10 17:48:24.044,0.009601,,,0,0,5399,2146,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,41826,994,Selenium Test Fixer,aurimrv.org
gen-1768067279-iTQ5RS8AbIhUAAqTBe6z,2026-01-10 17:47:59.550,0.012077,,,0,0,5017,3627,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,22812,1029,Selenium Test Fixer,aurimrv.org
gen-1768066888-WtcBvCGP0R7mvmunO1u8,2026-01-10 17:41:28.240,0.010088,,,0,0,7222,3600,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,389733,1726,Selenium Test Fixer,aurimrv.org
gen-1768066760-X0dPQvywC9R0PfCtf2bt,2026-01-10 17:39:20.840,0.00768,,,0,0,5722,1699,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,125649,3968,Selenium Test Fixer,aurimrv.org
gen-1768066640-nmGewADK8lpJ1PJdes8a,2026-01-10 17:37:20.303,0.005164,,,0,0,7037,1175,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,118940,2044,Selenium Test Fixer,aurimrv.org
gen-1768066409-jiA8af1zSRcdaWtWEqpF,2026-01-10 17:33:29.240,0.013013,,,0,0,8822,3088,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,229370,4295,Selenium Test Fixer,aurimrv.org
gen-1768066351-NgTFRjCFnttBxSY4Q66R,2026-01-10 17:32:31.451,0.00721,,,0,0,7156,2174,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,56290,1203,Selenium Test Fixer,aurimrv.org
gen-1768066338-H7lCDbUpkCbqU7lkX2de,2026-01-10 17:32:18.946,0.007725,,,0,0,6568,1514,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,10918,973,Selenium Test Fixer,aurimrv.org
gen-1768066308-XtNaWWJyjN7E0xzlaOQd,2026-01-10 17:31:48.338,0.007837,,,0,0,6458,1347,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,29120,775,Selenium Test Fixer,aurimrv.org
gen-1768066281-fqvdOZM9KKfanB3nOJsr,2026-01-10 17:31:20.991,0.006618,,,0,0,5132,1201,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,25748,696,Selenium Test Fixer,aurimrv.org
gen-1768066176-hhnP6C7nKZihdP7zl1sJ,2026-01-10 17:29:35.953,0.009979,,,0,0,9054,1819,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,103354,4160,Selenium Test Fixer,aurimrv.org
gen-1768066100-BJ56GKA31fAS3kb4mHEk,2026-01-10 17:28:20.560,0.008127,,,0,0,8020,1326,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,73710,4400,Selenium Test Fixer,aurimrv.org
gen-1768065934-ncaVFfOAz1zfjDHIfWSR,2026-01-10 17:25:34.085,0.00807,,,0,0,7650,2505,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,164034,2208,Selenium Test Fixer,aurimrv.org
gen-1768065877-s1zTPGZZErBbJX0znITG,2026-01-10 17:24:37.660,0.007504,,,0,0,3712,3010,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,54888,2331,Selenium Test Fixer,aurimrv.org
gen-1768065862-Y05JNEgdllh9s6jexKZc,2026-01-10 17:24:22.400,0.010668,,,0,0,8118,2319,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,13563,459,Selenium Test Fixer,aurimrv.org
gen-1768065803-c4P1MFOsqW3D4q1Axhl7,2026-01-10 17:23:23.609,0.008369,,,0,0,7849,2615,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,57179,1102,Selenium Test Fixer,aurimrv.org
gen-1768065706-fWzPKypW396GPeKwyoi7,2026-01-10 17:21:46.858,0.004772,,,0,0,4225,1541,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,95192,1561,Selenium Test Fixer,aurimrv.org
gen-1768065691-QRSJfEQ4LFxYWaQ7WF3F,2026-01-10 17:21:31.100,0.012944,,,0,0,3367,1134,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,14042,2380,Selenium Test Fixer,aurimrv.org
gen-1768065656-gspKPMB3ZIMmjcaWkWCu,2026-01-10 17:20:56.352,0.007155,,,0,0,7374,2103,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,33181,1207,Selenium Test Fixer,aurimrv.org
gen-1768065606-wYmfad6lA7BrpiZsI5Sn,2026-01-10 17:20:06.285,0.007685,,,0,0,8008,2241,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,48449,492,Selenium Test Fixer,aurimrv.org
gen-1768065525-ztsCjq6AIjqcIu5MEuFf,2026-01-10 17:18:45.427,0.007964,,,0,0,7487,1389,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,79208,4234,Selenium Test Fixer,aurimrv.org
gen-1768065494-q5Hc7nth9PPzw2VPoUB3,2026-01-10 17:18:14.116,0.004693,,,0,0,3463,1654,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,29856,668,Selenium Test Fixer,aurimrv.org
gen-1768065481-rSfWZfSVZ3XiUVBfapyd,2026-01-10 17:18:01.145,0.008629,,,0,0,6779,1825,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,11319,848,Selenium Test Fixer,aurimrv.org
gen-1768065472-3E5erg0vbL3yFCmPTYz4,2026-01-10 17:17:51.898,0.005399,,,0,0,3261,1377,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,7303,867,Selenium Test Fixer,aurimrv.org
gen-1768065383-Px5JGi8beJSzFx2ZsQxD,2026-01-10 17:16:23.163,0.009317,,,0,0,9342,1485,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,87198,5385,Selenium Test Fixer,aurimrv.org
gen-1768065243-TsvOF7HlWm8Jj6zQkxk5,2026-01-10 17:14:03.778,0.009267,,,0,0,5475,2393,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,137794,3505,Selenium Test Fixer,aurimrv.org
